provinsi,kabupaten_kota,latitude,longitude,prediksi_sewa,prediksi_sewa_raw,sewa_aktual
Sumatera Utara,Toba Samosir,2.379734143642217,99.26420792560832,602.0,-10326.72889401361,9789.0
Sumatera Utara,Labuhan Batu,2.2793779375785164,100.05650117699756,602.0,-10303.182430415241,9789.0
Sumatera Utara,Asahan,2.802539175504701,99.56285616535487,602.0,-10354.32014403996,9789.0
Sumatera Utara,Simalungun,2.9770245290582444,99.0332350727967,602.0,-10378.562722554994,9789.0
Sumatera Utara,Dairi,2.843626106152995,98.26728807093224,602.0,-10383.084771456308,9789.0
Sumatera Utara,Karo,3.120679894629059,98.29603250779104,602.0,-10404.452215472847,9789.0
Sumatera Utara,Deli Serdang,3.480872887902481,98.694353947794,602.0,-10425.123936669144,9789.0
Sumatera Utara,Langkat,3.7107408658278698,98.22034601408176,602.0,-10452.655865752131,9789.0
Sumatera Utara,Nias Selatan,0.3204254942983459,98.10360671246238,602.0,-10186.554138149368,9789.0
Sumatera Utara,Humbang Hasundutan,2.270726316564301,98.57243150109733,602.0,-10331.721326187151,9789.0
Sumatera Utara,Pakpak Bharat,2.5541773388086084,98.24060477639514,602.0,-10360.695468913516,9789.0
Sumatera Utara,Samosir,2.5587223588770813,98.72129063005322,602.0,-10351.589774316106,9789.0
Sumatera Utara,Serdang Bedagai,3.36716790342862,99.05853860444029,602.0,-10408.950867754767,9789.0
Sumatera Utara,Batu Bara,3.234237937973284,99.47562412048092,602.0,-10390.214111532723,9789.0
Sumatera Utara,Padang Lawas Utara,1.5932560770033484,99.75745203915962,602.0,-10254.753116184589,9789.0
Sumatera Utara,Padang Lawas,1.1404033531003548,99.84412105997292,602.0,-10217.195543514212,9789.0
Sumatera Utara,Labuhan Batu Selatan,1.838873671687856,100.13053630729472,602.0,-10266.85122847978,9789.0
Sumatera Utara,Labuhan Batu Utara,2.4091045540976297,99.754625283727,602.0,-10319.39691725193,9789.0
Sumatera Utara,Nias Utara,1.3127819954952034,97.35547737413172,602.0,-10279.847775877439,9789.0
Sumatera Utara,Nias Barat,1.025366735231171,97.48965275268225,602.0,-10254.451882992336,9789.0
Sumatera Utara,Kota Sibolga,1.7383641877390714,98.78590566364493,602.0,-10285.3722403988,9789.0
Sumatera Utara,Kota Tanjung Balai,2.964415419755293,99.79498810042983,602.0,-10362.564306579508,9789.0
Sumatera Utara,Kota Pematang Siantar,2.962598427932324,99.05897455208054,602.0,-10376.913800411552,9789.0
Sumatera Utara,Kota Tebing Tinggi,3.3283604417706654,99.15570794468296,602.0,-10403.965177011498,9789.0
Sumatera Utara,Kota Medan,3.627728310371873,98.66799797922798,602.0,-10437.269008060714,9789.0
Sumatera Utara,Kota Binjai,3.599491912561549,98.48871144455136,602.0,-10438.564074067104,9789.0
Sumatera Utara,Kota Padangsidimpuan,1.396311747184501,99.28079508956353,602.0,-10248.547831507727,9789.0
Sumatera Utara,Kota Gunungsitoli,1.2650962093762914,97.5830887565814,602.0,-10271.590594080073,9789.0
Sumatera Utara,Danau Toba,2.6047547134003946,98.8114534941772,602.0,-10353.458552107728,9789.0
Sumatera Barat,Kepulauan Mentawai,-1.851426861633218,99.33852345739726,602.0,-13215.193712949167,8221.0
Sumatera Barat,Pesisir Selatan,-1.738282748828916,100.88070250083824,602.0,-13193.782885730616,8221.0
Sumatera Barat,Solok,-0.9624256395106212,100.81872149615062,602.0,-13256.42554322131,8221.0
Sumatera Barat,Sijunjung,-0.6840858094949186,101.08951101573189,602.0,-13273.128526055727,8221.0
Sumatera Barat,Tanah Datar,-0.4605383095545835,100.58604729873066,602.0,-13300.740116634272,8221.0
Sumatera Barat,Padang Pariaman,-0.5623419077902755,100.22770237006068,602.0,-13299.737060240162,8221.0
Sumatera Barat,Agam,-0.2494297465965396,100.16851369839492,602.0,-13325.674848108043,8221.0
Sumatera Barat,Lima Puluh Kota,0.0297824276785084,100.56592288409354,602.0,-13339.95353840552,8221.0
Sumatera Barat,Pasaman,0.3872921033224694,100.08276000441212,602.0,-13377.770732262918,8221.0
Sumatera Barat,Solok Selatan,-1.4063567118251674,101.2525787263994,602.0,-13212.737552169481,8221.0
Sumatera Barat,Dharmasraya,-1.130987455355893,101.5541938465957,602.0,-13228.59835641611,8221.0
Sumatera Barat,Pasaman Barat,0.2069527354243694,99.67811627716716,602.0,-13371.46194883677,8221.0
Sumatera Barat,Kota Padang,-0.8957171035216385,100.43535432369038,602.0,-13269.255788157749,8221.0
Sumatera Barat,Kota Solok,-0.7823512936590555,100.63036480526782,602.0,-13274.390516979063,8221.0
Sumatera Barat,Kota Sawah Lunto,-0.6537714054955911,100.75703095387856,602.0,-13282.07551051492,8221.0
Sumatera Barat,Kota Padang Panjang,-0.4711941006286114,100.40371610312086,602.0,-13303.486938014172,8221.0
Sumatera Barat,Kota Bukittinggi,-0.3000989630927661,100.37204264352982,602.0,-13317.655701105614,8221.0
Sumatera Barat,Kota Payakumbuh,-0.2260714551002925,100.63098061893533,602.0,-13318.4173018705,8221.0
Sumatera Barat,Kota Pariaman,-0.6076520943095929,100.1372124357522,602.0,-13297.931894759644,8221.0
Sumatera Barat,Danau,-0.6117948654134421,100.54072518896388,602.0,-13289.65808286113,8221.0
Riau,Kuantan Singingi,-0.4788216508983854,101.50347823681554,602.0,-11207.571822068432,10548.0
Riau,Indragiri Hulu,-0.5331907022290001,102.32757382107948,602.0,-11187.039774529949,10548.0
Riau,Indragiri Hilir,-0.2333074020585781,103.15731455476802,602.0,-11194.441600159143,10548.0
Riau,Pelalawan,0.2194241251108827,102.26762391310828,602.0,-11247.802418543693,10548.0
Riau,Siak,0.826470805914191,101.8248951341538,602.0,-11304.578450859099,10548.0
Riau,Kampar,0.3271751397974591,101.07087982360066,602.0,-11279.898620004064,10548.0
Riau,Rokan Hulu,0.9400854045461754,100.47480623817368,602.0,-11340.158469706268,10548.0
Riau,Bengkalis,1.4060964580583748,101.66334536328304,602.0,-11353.646761727185,10548.0
Riau,Rokan Hilir,1.773661858430487,100.74504622695883,602.0,-11400.82859701632,10548.0
Riau,Kepulauan Meranti,1.0028048016130533,102.65034645204184,602.0,-11302.28373551102,10548.0
Riau,Kota Pekanbaru,0.5498894668021579,101.46443621730756,602.0,-11289.78042276959,10548.0
Riau,Kota Dumai,1.7976652614653554,101.31165373683956,602.0,-11391.571419613501,10548.0
Jambi,Kerinci,-2.036907055458544,101.46942445083168,602.0,-21929.033998807055,2806.0
Jambi,Merangin,-2.196201011862801,102.06441916216404,602.0,-21904.70675901436,2806.0
Jambi,Sarolangun,-2.3091125320544656,102.66456674464236,602.0,-21883.950000992474,2806.0
Jambi,Batang Hari,-1.7497334364769526,103.09606325740948,602.0,-21919.737381707495,2806.0
Jambi,Muaro Jambi,-1.6091814947854877,103.74517882177295,602.0,-21918.082260863674,2806.0
Jambi,Tanjung Jabung Timur,-1.219820823289337,103.9673530852528,602.0,-21944.531727563528,2806.0
Jambi,Tanjung Jabung Barat,-1.071069936790348,103.11331056286176,602.0,-21973.12539114353,2806.0
Jambi,Tebo,-1.3102003391424772,102.361275390216,602.0,-21969.003027210372,2806.0
Jambi,Bungo,-1.5988860025702396,101.93100144530491,602.0,-21954.621512954716,2806.0
Jambi,Kota Jambi,-1.6170023547450236,103.60022420576566,602.0,-21920.317507308413,2806.0
Jambi,Kota Sungai Penuh,-2.11335094177672,101.34111250427009,602.0,-21925.508855772874,2806.0
Sumatera Selatan,Ogan Komering Ulu,-4.100670219203191,104.09382962801968,602.0,-20569.844424390878,3187.0
Sumatera Selatan,Ogan Komering Ilir,-3.343172988543884,105.39068105366404,602.0,-20604.275902403497,3187.0
Sumatera Selatan,Muara Enim,-3.635834759553093,104.0015652181584,602.0,-20608.46081484308,3187.0
Sumatera Selatan,Lahat,-3.8305582473786814,103.38532484050413,602.0,-20605.17997863479,3187.0
Sumatera Selatan,Musi Rawas,-3.1667314171494367,103.14522095195292,602.0,-20662.4610919622,3187.0
Sumatera Selatan,Musi Banyuasin,-2.4440840875705456,103.82967196424592,602.0,-20706.192803468388,3187.0
Sumatera Selatan,Banyu Asin,-2.4878697688973253,104.66809303404575,602.0,-20686.216514981552,3187.0
Sumatera Selatan,Ogan Komering Ulu Selatan,-4.590247323360914,103.91524090247172,602.0,-20534.602868193168,3187.0
Sumatera Selatan,Ogan Komering Ulu Timur,-4.068872522995667,104.56792257283747,602.0,-20563.026063182366,3187.0
Sumatera Selatan,Ogan Ilir,-3.409977800939368,104.60090288488531,602.0,-20614.539231917854,3187.0
Sumatera Selatan,Empat Lawang,-3.751943624991812,102.9535968887634,602.0,-20619.905095416783,3187.0
Sumatera Selatan,Penukal Abab Lematang Ilir,-3.209884359104186,103.9882793339702,602.0,-20642.443579002203,3187.0
Sumatera Selatan,Musi Rawas Utara,-2.7443987140701607,102.7358396453718,602.0,-20703.957236668044,3187.0
Sumatera Selatan,Kota Palembang,-2.9733535838672696,104.73281674653592,602.0,-20646.50778214994,3187.0
Sumatera Selatan,Kota Prabumulih,-3.4528347437959006,104.22938772442416,602.0,-20618.46213927591,3187.0
Sumatera Selatan,Kota Pagar Alam,-4.109111577157726,103.26267366395189,602.0,-20585.54300165039,3187.0
Sumatera Selatan,Kota Lubuklinggau,-3.2635241614077395,102.87935836626258,602.0,-20660.033596785408,3187.0
Sumatera Selatan,Danau,-4.860159501902476,103.9353745045638,602.0,-20512.83831235535,3187.0
Bengkulu,Bengkulu Selatan,-4.348663189211438,103.02372955029396,602.0,-17685.398934115117,3399.0
Bengkulu,Rejang Lebong,-3.430790127447459,102.69889390291108,602.0,-17764.46059243818,3399.0
Bengkulu,Bengkulu Utara,-3.426921227729385,102.0157827526161,602.0,-17778.218483468627,3399.0
Bengkulu,Seluma,-4.052313057716453,102.65781985555776,602.0,-17716.065409184142,3399.0
Bengkulu,Mukomuko,-2.701394437209309,101.48559604460618,602.0,-17846.096403545696,3399.0
Bengkulu,Lebong,-3.0899267093457428,102.24947681391514,602.0,-17800.295443727948,3399.0
Bengkulu,Kepahiang,-3.628231823189902,102.64168875470617,602.0,-17749.95622448362,3399.0
Bengkulu,Bengkulu Tengah,-3.687547673332724,102.41166971406504,602.0,-17749.78983677771,3399.0
Bengkulu,Kota Bengkulu,-3.827698622712308,102.31269055949606,602.0,-17740.643595730045,3399.0
Lampung,Lampung Barat,-5.031742815336386,104.1902893422486,602.0,-24311.362499140745,2399.0
Lampung,Tanggamus,-5.435863533876858,104.67521016413504,602.0,-24269.820639958194,2399.0
Lampung,Lampung Selatan,-5.532772784321386,105.50050153572772,602.0,-24245.8972726623,2399.0
Lampung,Lampung Timur,-5.136651544367107,105.64903679922708,602.0,-24274.33202736195,2399.0
Lampung,Lampung Tengah,-4.861295996142597,105.26464895154368,602.0,-24303.700293606253,2399.0
Lampung,Lampung Utara,-4.809238400777272,104.80589388959837,602.0,-24316.85518381058,2399.0
Lampung,Way Kanan,-4.516452442654987,104.61449008455077,602.0,-24343.80318137281,2399.0
Lampung,Tulangbawang,-4.372762118777207,105.53193814337916,602.0,-24337.112600124758,2399.0
Lampung,Pesawaran,-5.473490391664825,105.11021856268846,602.0,-24258.275797068338,2399.0
Lampung,Pringsewu,-5.330844690947773,104.9200156480894,602.0,-24273.31401888423,2399.0
Lampung,Mesuji,-4.023735185270912,105.37787514073209,602.0,-24367.77771448119,2399.0
Lampung,Tulang Bawang Barat,-4.424818622660224,105.09205814161643,602.0,-24341.653425611676,2399.0
Lampung,Pesisir Barat,-5.382741983641269,104.20537179345924,602.0,-24283.27800900594,2399.0
Lampung,Kota Bandar Lampung,-5.415381895517418,105.2669385988425,602.0,-24259.78998253277,2399.0
Lampung,Kota Metro,-5.121824223284681,105.30644367746756,602.0,-24282.25209164909,2399.0
Lampung,Danau,-4.919405157341443,103.90269316395177,602.0,-24325.919165756743,2399.0
Kepulauan Bangka Belitung,Bangka,-1.9058874632590403,105.92123214732396,602.0,-16904.519165847494,
Kepulauan Bangka Belitung,Belitung,-2.869945793123589,107.71103164508766,602.0,-16792.95357478544,
Kepulauan Bangka Belitung,Bangka Barat,-1.8908612719881248,105.4894532118837,602.0,-16914.211192081253,
Kepulauan Bangka Belitung,Bangka Tengah,-2.430082747186666,106.24331548128409,602.0,-16856.677926814198,
Kepulauan Bangka Belitung,Bangka Selatan,-2.7709329136881147,106.3422715564158,602.0,-16827.745288865728,
Kepulauan Bangka Belitung,Belitung Timur,-2.9071138854292737,108.05237566338394,602.0,-16783.289459404503,
Kepulauan Bangka Belitung,Kota Pangkal Pinang,-2.1106627011939825,106.11347204257817,602.0,-16884.52223397357,
Kepulauan Riau,Karimun,0.8248069234958793,103.5309181577354,602.0,-17167.768868904357,
Kepulauan Riau,Bintan,1.0118816098152748,104.70326477772744,602.0,-17159.493510564123,
Kepulauan Riau,Natuna,3.78591633308192,108.26479827469396,602.0,-17308.97248653578,
Kepulauan Riau,Lingga,-0.2245554634606522,104.5270897404966,602.0,-17065.077888750595,
Kepulauan Riau,Kepulauan Anambas,3.0877655679007088,106.06522991654066,602.0,-17297.015288168543,
Kepulauan Riau,Kota Batam,0.9629040349339316,104.06368257786352,602.0,-17168.21055580635,
Kepulauan Riau,Kota Tanjung Pinang,0.9202850708474918,104.48531304393364,602.0,-17156.53393758051,
DKI Jakarta,Kepulauan Seribu,-5.700152782565886,106.57935869589804,21269.050485362754,21269.050485362754,49855.0
DKI Jakarta,Kota Jakarta Selatan,-6.272679096723272,106.81001087226264,21318.91750623369,21318.91750623369,49855.0
DKI Jakarta,Kota Jakarta Timur,-6.25537335975149,106.9002684266986,21319.324788294976,21319.324788294976,49855.0
DKI Jakarta,Kota Jakarta Pusat,-6.181230062200074,106.83507605430538,21312.171351492518,21312.171351492518,49855.0
DKI Jakarta,Kota Jakarta Barat,-6.165609007923703,106.74840251328789,21309.227934979102,21309.227934979102,49855.0
DKI Jakarta,Kota Jakarta Utara,-6.129207395649956,106.86908008223146,21308.722478158506,21308.722478158506,49855.0
Jawa Barat,Bogor,-6.55997941978981,106.7675307897768,602.0,-15034.104570197083,10781.0
Jawa Barat,Sukabumi,-7.07618754942622,106.70730771617455,602.0,-14994.423902233208,10781.0
Jawa Barat,Cianjur,-7.133715972114234,107.1577635250869,602.0,-14980.999330163788,10781.0
Jawa Barat,Bandung,-7.099968673022156,107.61084115489376,602.0,-14974.749139580348,10781.0
Jawa Barat,Garut,-7.359556647876624,107.78886398924902,602.0,-14950.69281482985,10781.0
Jawa Barat,Tasikmalaya,-7.496705698995024,108.14129651563697,602.0,-14932.895172607092,10781.0
Jawa Barat,Kuningan,-7.00423329263941,108.56030045555096,602.0,-14963.631762524654,10781.0
Jawa Barat,Cirebon,-6.74563926084672,108.55156504690378,602.0,-14984.275847048644,10781.0
Jawa Barat,Majalengka,-6.8158653596666285,108.2578116332808,602.0,-14984.500766078017,10781.0
Jawa Barat,Sumedang,-6.825065705775693,107.98085008608668,602.0,-14989.226240514867,10781.0
Jawa Barat,Indramayu,-6.448788182507655,108.16859149083888,602.0,-15015.317996496358,10781.0
Jawa Barat,Subang,-6.483036604163266,107.73224588344132,602.0,-15021.199033253988,10781.0
Jawa Barat,Purwakarta,-6.595016266157368,107.43220953453071,602.0,-15018.242176571875,10781.0
Jawa Barat,Karawang,-6.252023717395748,107.3542287175649,602.0,-15046.931382173081,10781.0
Jawa Barat,Bekasi,-6.215388528000242,107.12065980466356,602.0,-15054.431037011816,10781.0
Jawa Barat,Bandung Barat,-6.897055954169557,107.4149529293919,602.0,-14994.670463455266,10781.0
Jawa Barat,Pangandaran,-7.635621943855612,108.51884965656672,602.0,-14914.462960290182,10781.0
Jawa Barat,Kota Bogor,-6.593453042798799,106.79956414833416,602.0,-15030.823779108046,10781.0
Jawa Barat,Kota Sukabumi,-6.93987186159354,106.92433205514534,602.0,-15000.94201042039,10781.0
Jawa Barat,Kota Bandung,-6.919135135270234,107.6366017133277,602.0,-14988.557888948693,10781.0
Jawa Barat,Kota Cirebon,-6.74199069176132,108.55332894645562,602.0,-14984.529958560352,10781.0
Jawa Barat,Kota Bekasi,-6.280230672396908,106.97568221083898,602.0,-15052.152541608913,10781.0
Jawa Barat,Kota Depok,-6.396102174995955,106.81680806207645,602.0,-15046.107860129263,10781.0
Jawa Barat,Kota Cimahi,-6.886495205865237,107.54358228548745,602.0,-14992.973596991127,10781.0
Jawa Barat,Kota Tasikmalaya,-7.360250810183055,108.2193545848017,602.0,-14942.160779463517,10781.0
Jawa Barat,Kota Banjar,-7.376302096784516,108.5665017726714,602.0,-14934.054140518398,10781.0
Jawa Barat,Waduk Cirata,-6.737689508119021,107.29899968585192,602.0,-15009.570313307324,10781.0
Jawa Tengah,Cilacap,-7.490962972926563,108.89041296658068,602.0,-26727.152492614157,1506.0
Jawa Tengah,Banyumas,-7.45514503147709,109.17558000856032,602.0,-26724.372668883538,1506.0
Jawa Tengah,Purbalingga,-7.322916241641145,109.40731841207436,602.0,-26730.277485741237,1506.0
Jawa Tengah,Banjarnegara,-7.351881908056216,109.65741934453622,602.0,-26723.059459572753,1506.0
Jawa Tengah,Kebumen,-7.655168808882135,109.61736034128552,602.0,-26699.83802597592,1506.0
Jawa Tengah,Purworejo,-7.699577291040891,109.96603744068976,602.0,-26689.4563112367,1506.0
Jawa Tengah,Wonosobo,-7.415535200090703,109.90722306999888,602.0,-26713.10117655463,1506.0
Jawa Tengah,Magelang,-7.501579691939518,110.24673321887194,602.0,-26699.603783530383,1506.0
Jawa Tengah,Boyolali,-7.418562123472956,110.65065631607403,602.0,-26698.22209903858,1506.0
Jawa Tengah,Klaten,-7.686395121198295,110.61989755589164,602.0,-26677.6243011934,1506.0
Jawa Tengah,Sukoharjo,-7.680857384229969,110.83462858664124,602.0,-26673.834292683754,1506.0
Jawa Tengah,Wonogiri,-7.920201595152831,111.00040370114164,602.0,-26651.621780660993,1506.0
Jawa Tengah,Karanganyar,-7.614457703677596,111.01926543165686,602.0,-26675.45513621602,1506.0
Jawa Tengah,Sragen,-7.387131166804866,110.97743516481192,602.0,-26694.275565471202,1506.0
Jawa Tengah,Grobogan,-7.116879665010258,110.92710077486868,602.0,-26716.66168854305,1506.0
Jawa Tengah,Blora,-7.075962401610758,111.38763651697356,602.0,-26710.83225858283,1506.0
Jawa Tengah,Rembang,-6.775462804225791,111.46127490119795,602.0,-26733.171795958304,1506.0
Jawa Tengah,Pati,-6.743927220388302,111.0415158894135,602.0,-26743.93412603763,1506.0
Jawa Tengah,Kudus,-6.789067975370961,110.86972203407196,602.0,-26743.743384273534,1506.0
Jawa Tengah,Jepara,-6.548526503338319,110.76785783741848,602.0,-26764.792166663494,1506.0
Jawa Tengah,Demak,-6.910835809829076,110.6318500799114,602.0,-26738.787507973288,1506.0
Jawa Tengah,Semarang,-7.272031283650321,110.47526529185173,602.0,-26713.276224074853,1506.0
Jawa Tengah,Temanggung,-7.2578589725762095,110.13563225523384,602.0,-26721.08614426268,1506.0
Jawa Tengah,Kendal,-7.037666108341629,110.15611950560432,602.0,-26738.114686997847,1506.0
Jawa Tengah,Batang,-7.0212670438715215,109.86149355725536,602.0,-26745.214627254703,1506.0
Jawa Tengah,Pekalongan,-7.056829215030643,109.6204168941512,602.0,-26747.146486113415,1506.0
Jawa Tengah,Pemalang,-7.036440934968002,109.3950228244954,602.0,-26753.198948293102,1506.0
Jawa Tengah,Tegal,-7.031101954823329,109.15840497401196,602.0,-26758.28102014788,1506.0
Jawa Tengah,Brebes,-7.058903017451165,108.92792084506812,602.0,-26760.61871662851,1506.0
Jawa Tengah,Kota Magelang,-7.477141910537477,110.22013206136418,602.0,-26702.062266549357,1506.0
Jawa Tengah,Kota Surakarta,-7.558081647131424,110.82338935232846,602.0,-26683.775377909893,1506.0
Jawa Tengah,Kota Salatiga,-7.33827127884699,110.49842771998922,602.0,-26707.57610665151,1506.0
Jawa Tengah,Kota Semarang,-7.020507440989723,110.38964817234184,602.0,-26734.87451377425,1506.0
Jawa Tengah,Kota Pekalongan,-6.893131821863905,109.67782058785632,602.0,-26758.975514916252,1506.0
Jawa Tengah,Kota Tegal,-6.8689354573083365,109.11565760376344,602.0,-26771.960994960056,1506.0
Jawa Tengah,Wadung Kedungombo,-7.282944181324387,110.81464556911006,602.0,-26705.729318567945,1506.0
Jawa Tengah,Hutan,-7.167433261122551,110.357084931398,602.0,-26723.884087125734,1506.0
Daerah Istimewa Yogyakarta,Kulon Progo,-7.818871123551966,110.16740723580467,602.0,-16352.792696625087,
Daerah Istimewa Yogyakarta,Bantul,-7.901669178765105,110.35469212971462,602.0,-16342.549883887994,
Daerah Istimewa Yogyakarta,Gunung Kidul,-7.994236619045601,110.61206092207424,602.0,-16330.153590581343,
Daerah Istimewa Yogyakarta,Sleman,-7.7154348316663315,110.38349097097276,602.0,-16356.726369333825,
Daerah Istimewa Yogyakarta,Kota Yogyakarta,-7.803291505954964,110.37435371664128,602.0,-16349.950962793926,
Jawa Timur,Pacitan,-8.126217614235411,111.17903272920844,602.0,-22957.085802494945,3890.0
Jawa Timur,Ponorogo,-7.931320121469852,111.49936570532776,602.0,-22966.20732639315,3890.0
Jawa Timur,Trenggalek,-8.161920885563308,111.626270634853,602.0,-22945.45242437248,3890.0
Jawa Timur,Tulungagung,-8.113254812027218,111.88720203331584,602.0,-22944.16698693434,3890.0
Jawa Timur,Blitar,-8.130109025955555,112.23812949353372,602.0,-22935.92234288512,3890.0
Jawa Timur,Kediri,-7.8288714309496354,112.08963614951986,602.0,-22962.694450909217,3890.0
Jawa Timur,Malang,-8.126856949210472,112.64107524720734,602.0,-22928.24512281799,3890.0
Jawa Timur,Lumajang,-8.125301011033299,113.1375746506189,602.0,-22918.59139680684,3890.0
Jawa Timur,Jember,-8.23597854587365,113.65569522626976,602.0,-22899.626745452002,3890.0
Jawa Timur,Banyuwangi,-8.364926627973478,114.205523988406,602.0,-22878.591285500883,3890.0
Jawa Timur,Bondowoso,-7.944023536737516,113.94755044463643,602.0,-22916.992779968128,3890.0
Jawa Timur,Situbondo,-7.8013125242293615,114.05138036143671,602.0,-22926.246173466192,3890.0
Jawa Timur,Probolinggo,-7.866519918228999,113.32086685061878,602.0,-22935.46894516941,3890.0
Jawa Timur,Pasuruan,-7.742918212946321,112.83173971315628,602.0,-22954.885832774715,3890.0
Jawa Timur,Sidoarjo,-7.4520545825833695,112.70135722585869,602.0,-22980.480033808042,3890.0
Jawa Timur,Mojokerto,-7.54986741850465,112.4852490238952,602.0,-22976.99203407263,3890.0
Jawa Timur,Jombang,-7.545102315024298,112.26512941136484,602.0,-22981.70379599753,3890.0
Jawa Timur,Nganjuk,-7.597422658443768,111.93843847465556,602.0,-22983.99485190452,3890.0
Jawa Timur,Madiun,-7.624222283603833,111.64571615360022,602.0,-22987.637403243076,3890.0
Jawa Timur,Magetan,-7.662881128280901,111.35790237163866,602.0,-22990.24444041398,3890.0
Jawa Timur,Ngawi,-7.439238508650867,111.34309012110774,602.0,-23008.24119563356,3890.0
Jawa Timur,Bojonegoro,-7.255432770245719,111.80983737847164,602.0,-23013.601478115394,3890.0
Jawa Timur,Tuban,-6.953135827901162,111.89151235045122,602.0,-23035.92505172218,3890.0
Jawa Timur,Lamongan,-7.131112465577127,112.30078098817832,602.0,-23013.776020692258,3890.0
Jawa Timur,Gresik,-6.926869202614068,112.55814823396013,602.0,-23024.877320263324,3890.0
Jawa Timur,Bangkalan,-7.044238270956218,112.92961853093335,602.0,-23008.27071098626,3890.0
Jawa Timur,Sampang,-7.051983810509522,113.25626662790758,602.0,-23001.225273132008,3890.0
Jawa Timur,Pamekasan,-7.065107508169855,113.50391466611607,602.0,-22995.30970700297,3890.0
Jawa Timur,Sumenep,-6.966833774395336,114.40501110021468,602.0,-22985.34562917044,3890.0
Jawa Timur,Kota Kediri,-7.82630476705957,112.01383739813058,602.0,-22964.39024990194,3890.0
Jawa Timur,Kota Blitar,-8.095024174788081,112.1669967463244,602.0,-22940.10062223894,3890.0
Jawa Timur,Kota Malang,-7.978964473041325,112.63637975865775,602.0,-22940.04576333856,3890.0
Jawa Timur,Kota Probolinggo,-7.774315119627388,113.20543201306673,602.0,-22945.041612027544,3890.0
Jawa Timur,Kota Pasuruan,-7.649688955638756,112.91006798709492,602.0,-22960.724082634853,3890.0
Jawa Timur,Kota Mojokerto,-7.471312683661175,112.43743635438446,602.0,-22984.15247492605,3890.0
Jawa Timur,Kota Madiun,-7.627983262599412,111.52817621422015,602.0,-22989.654216700925,3890.0
Jawa Timur,Kota Surabaya,-7.275073393954656,112.72380662893435,602.0,-22994.049007103018,3890.0
Jawa Timur,Kota Batu,-7.833108849706685,112.53111989983498,602.0,-22953.66543353587,3890.0
Banten,Pandeglang,-6.590230627261489,105.7429822852084,602.0,-15995.66445874293,11970.0
Banten,Lebak,-6.642128938347915,106.21285365156396,602.0,-15982.303279920507,11970.0
Banten,Tangerang,-6.174630989028612,106.5185128662444,602.0,-16013.294668698694,11970.0
