"x","y","var1.pred","var1.var","x_geo","y_geo"
700685.729302701,9303773.69176559,23.8654920006927,87.1807183918693,700685.729302701,9303773.69176559
701131.274632402,9303773.69176559,23.8654920006927,87.1807183918693,701131.274632402,9303773.69176559
701576.819962103,9303773.69176559,23.8654920006927,87.1807183918693,701576.819962103,9303773.69176559
702022.365291804,9303773.69176559,23.6899069417005,86.2495223206168,702022.365291804,9303773.69176559
702467.910621505,9303773.69176559,23.4252952660972,81.6574054613543,702467.910621505,9303773.69176559
702913.455951206,9303773.69176559,23.8654920006927,87.1807183918693,702913.455951206,9303773.69176559
703359.001280908,9303773.69176559,23.8654920006927,87.1807183918693,703359.001280908,9303773.69176559
703804.546610609,9303773.69176559,23.8654920006927,87.1807183918693,703804.546610609,9303773.69176559
704250.09194031,9303773.69176559,23.8654920006927,87.1807183918693,704250.09194031,9303773.69176559
704695.637270011,9303773.69176559,23.8341666439396,83.921794458795,704695.637270011,9303773.69176559
705141.182599712,9303773.69176559,23.8651523299469,87.1785451727909,705141.182599712,9303773.69176559
705586.727929413,9303773.69176559,23.8654920006927,87.1807183918693,705586.727929413,9303773.69176559
706032.273259114,9303773.69176559,23.8654920006927,87.1807183918693,706032.273259114,9303773.69176559
706477.818588815,9303773.69176559,23.8654920006927,87.1807183918693,706477.818588815,9303773.69176559
706923.363918516,9303773.69176559,23.8654920006927,87.1807183918693,706923.363918516,9303773.69176559
707368.909248217,9303773.69176559,23.8654920006927,87.1807183918693,707368.909248217,9303773.69176559
707814.454577919,9303773.69176559,23.8654920006927,87.1807183918693,707814.454577919,9303773.69176559
708259.99990762,9303773.69176559,23.8654920006927,87.1807183918693,708259.99990762,9303773.69176559
708705.545237321,9303773.69176559,23.8654920006927,87.1807183918693,708705.545237321,9303773.69176559
709151.090567022,9303773.69176559,23.8654920006927,87.1807183918693,709151.090567022,9303773.69176559
709596.635896723,9303773.69176559,23.8654920006927,87.1807183918693,709596.635896723,9303773.69176559
710042.181226424,9303773.69176559,23.8654920006927,87.1807183918693,710042.181226424,9303773.69176559
688210.46007107,9304216.70563279,23.8654920006927,87.1807183918693,688210.46007107,9304216.70563279
688656.005400771,9304216.70563279,23.8654920006927,87.1807183918693,688656.005400771,9304216.70563279
689101.550730473,9304216.70563279,23.8654920006927,87.1807183918693,689101.550730473,9304216.70563279
689547.096060174,9304216.70563279,23.8654920006927,87.1807183918693,689547.096060174,9304216.70563279
689992.641389875,9304216.70563279,23.8654920006927,87.1807183918693,689992.641389875,9304216.70563279
690438.186719576,9304216.70563279,23.8654920006927,87.1807183918693,690438.186719576,9304216.70563279
690883.732049277,9304216.70563279,23.8654920006927,87.1807183918693,690883.732049277,9304216.70563279
691329.277378978,9304216.70563279,23.8654920006927,87.1807183918693,691329.277378978,9304216.70563279
691774.822708679,9304216.70563279,23.8654920006927,87.1807183918693,691774.822708679,9304216.70563279
692220.36803838,9304216.70563279,26.1825239450028,53.9451388177023,692220.36803838,9304216.70563279
692665.913368081,9304216.70563279,23.8920079471781,87.1702264645832,692665.913368081,9304216.70563279
693111.458697782,9304216.70563279,23.8654920006927,87.1807183918693,693111.458697782,9304216.70563279
693557.004027484,9304216.70563279,23.8654920006927,87.1807183918693,693557.004027484,9304216.70563279
694002.549357185,9304216.70563279,23.8654920006927,87.1807183918693,694002.549357185,9304216.70563279
694448.094686886,9304216.70563279,23.8654920006927,87.1807183918693,694448.094686886,9304216.70563279
694893.640016587,9304216.70563279,23.8654920006927,87.1807183918693,694893.640016587,9304216.70563279
695339.185346288,9304216.70563279,23.8654920006927,87.1807183918693,695339.185346288,9304216.70563279
695784.730675989,9304216.70563279,23.8654920006927,87.1807183918693,695784.730675989,9304216.70563279
696230.27600569,9304216.70563279,23.5768732580743,79.0402932141219,696230.27600569,9304216.70563279
696675.821335391,9304216.70563279,23.7652672072901,86.1387190257721,696675.821335391,9304216.70563279
697121.366665092,9304216.70563279,23.8654920006927,87.1807183918693,697121.366665092,9304216.70563279
697566.911994793,9304216.70563279,30.1103969117623,55.9796492452273,697566.911994793,9304216.70563279
698012.457324494,9304216.70563279,23.9048260879706,87.1761904802147,698012.457324494,9304216.70563279
698458.002654196,9304216.70563279,24.134309822467,74.241588398641,698458.002654196,9304216.70563279
698903.547983897,9304216.70563279,23.9070886606447,86.8203057937209,698903.547983897,9304216.70563279
699349.093313598,9304216.70563279,23.8654920006927,87.1807183918693,699349.093313598,9304216.70563279
699794.638643299,9304216.70563279,23.8654920006927,87.1807183918693,699794.638643299,9304216.70563279
700240.183973,9304216.70563279,23.8654920006927,87.1807183918693,700240.183973,9304216.70563279
700685.729302701,9304216.70563279,23.8654920006927,87.1807183918693,700685.729302701,9304216.70563279
701131.274632402,9304216.70563279,25.5537212279503,83.5552370246677,701131.274632402,9304216.70563279
701576.819962103,9304216.70563279,23.8654920006927,87.1807183918693,701576.819962103,9304216.70563279
702022.365291804,9304216.70563279,23.8654920006927,87.1807183918693,702022.365291804,9304216.70563279
702467.910621505,9304216.70563279,23.8654920006927,87.1807183918693,702467.910621505,9304216.70563279
702913.455951206,9304216.70563279,23.8654920006927,87.1807183918693,702913.455951206,9304216.70563279
703359.001280908,9304216.70563279,23.8654920006927,87.1807183918693,703359.001280908,9304216.70563279
703804.546610609,9304216.70563279,21.5010460443546,47.0978710386382,703804.546610609,9304216.70563279
704250.09194031,9304216.70563279,23.8654920006927,87.1807183918693,704250.09194031,9304216.70563279
704695.637270011,9304216.70563279,23.8654920006927,87.1807183918693,704695.637270011,9304216.70563279
705141.182599712,9304216.70563279,23.8654920006927,87.1807183918693,705141.182599712,9304216.70563279
705586.727929413,9304216.70563279,23.8654920006927,87.1807183918693,705586.727929413,9304216.70563279
706032.273259114,9304216.70563279,23.8654920006927,87.1807183918693,706032.273259114,9304216.70563279
706477.818588815,9304216.70563279,23.8654920006927,87.1807183918693,706477.818588815,9304216.70563279
706923.363918516,9304216.70563279,23.8654920006927,87.1807183918693,706923.363918516,9304216.70563279
707368.909248217,9304216.70563279,23.8654920006927,87.1807183918693,707368.909248217,9304216.70563279
707814.454577919,9304216.70563279,23.8654920006927,87.1807183918693,707814.454577919,9304216.70563279
708259.99990762,9304216.70563279,23.8654920006927,87.1807183918693,708259.99990762,9304216.70563279
708705.545237321,9304216.70563279,23.8654920006927,87.1807183918693,708705.545237321,9304216.70563279
709151.090567022,9304216.70563279,23.8654920006927,87.1807183918693,709151.090567022,9304216.70563279
709596.635896723,9304216.70563279,23.8654920006927,87.1807183918693,709596.635896723,9304216.70563279
710042.181226424,9304216.70563279,23.8654920006927,87.1807183918693,710042.181226424,9304216.70563279
688210.46007107,9304659.71949998,23.8654920006927,87.1807183918693,688210.46007107,9304659.71949998
688656.005400771,9304659.71949998,23.8654920006927,87.1807183918693,688656.005400771,9304659.71949998
689101.550730473,9304659.71949998,23.8654920006927,87.1807183918693,689101.550730473,9304659.71949998
689547.096060174,9304659.71949998,23.8654920006927,87.1807183918693,689547.096060174,9304659.71949998
689992.641389875,9304659.71949998,23.8654920006927,87.1807183918693,689992.641389875,9304659.71949998
690438.186719576,9304659.71949998,23.8654920006927,87.1807183918693,690438.186719576,9304659.71949998
690883.732049277,9304659.71949998,23.8654920006927,87.1807183918693,690883.732049277,9304659.71949998
691329.277378978,9304659.71949998,23.8654920006927,87.1807183918693,691329.277378978,9304659.71949998
691774.822708679,9304659.71949998,23.8654920006927,87.1807183918693,691774.822708679,9304659.71949998
692220.36803838,9304659.71949998,23.8654920006927,87.1807183918693,692220.36803838,9304659.71949998
692665.913368081,9304659.71949998,23.8654920006927,87.1807183918693,692665.913368081,9304659.71949998
693111.458697782,9304659.71949998,23.8654920006927,87.1807183918693,693111.458697782,9304659.71949998
693557.004027484,9304659.71949998,23.8654920006927,87.1807183918693,693557.004027484,9304659.71949998
694002.549357185,9304659.71949998,23.8654920006927,87.1807183918693,694002.549357185,9304659.71949998
694448.094686886,9304659.71949998,23.8654920006927,87.1807183918693,694448.094686886,9304659.71949998
694893.640016587,9304659.71949998,23.8654920006927,87.1807183918693,694893.640016587,9304659.71949998
695339.185346288,9304659.71949998,23.8128092660162,87.1513113923597,695339.185346288,9304659.71949998
695784.730675989,9304659.71949998,23.8654920006927,87.1807183918693,695784.730675989,9304659.71949998
696230.27600569,9304659.71949998,23.8654920006927,87.1807183918693,696230.27600569,9304659.71949998
696675.821335391,9304659.71949998,23.8654920006927,87.1807183918693,696675.821335391,9304659.71949998
697121.366665092,9304659.71949998,23.8654920006927,87.1807183918693,697121.366665092,9304659.71949998
697566.911994793,9304659.71949998,23.8654920006927,87.1807183918693,697566.911994793,9304659.71949998
698012.457324494,9304659.71949998,23.8654920006927,87.1807183918693,698012.457324494,9304659.71949998
698458.002654196,9304659.71949998,27.0514336557791,63.0938283049748,698458.002654196,9304659.71949998
698903.547983897,9304659.71949998,23.8668300543588,87.1805288209937,698903.547983897,9304659.71949998
699349.093313598,9304659.71949998,23.8654920006927,87.1807183918693,699349.093313598,9304659.71949998
699794.638643299,9304659.71949998,23.8654920006927,87.1807183918693,699794.638643299,9304659.71949998
700240.183973,9304659.71949998,23.8654920006927,87.1807183918693,700240.183973,9304659.71949998
700685.729302701,9304659.71949998,23.8654920006927,87.1807183918693,700685.729302701,9304659.71949998
701131.274632402,9304659.71949998,24.8955939429274,85.7890097986277,701131.274632402,9304659.71949998
701576.819962103,9304659.71949998,23.8654920006927,87.1807183918693,701576.819962103,9304659.71949998
702022.365291804,9304659.71949998,23.8654920006927,87.1807183918693,702022.365291804,9304659.71949998
702467.910621505,9304659.71949998,23.8654920006927,87.1807183918693,702467.910621505,9304659.71949998
702913.455951206,9304659.71949998,23.8654920006927,87.1807183918693,702913.455951206,9304659.71949998
703359.001280908,9304659.71949998,23.8654920006927,87.1807183918693,703359.001280908,9304659.71949998
703804.546610609,9304659.71949998,23.8654920006927,87.1807183918693,703804.546610609,9304659.71949998
704250.09194031,9304659.71949998,23.8654920006927,87.1807183918693,704250.09194031,9304659.71949998
704695.637270011,9304659.71949998,23.8654920006927,87.1807183918693,704695.637270011,9304659.71949998
705141.182599712,9304659.71949998,16.6469595100953,61.6830155467694,705141.182599712,9304659.71949998
705586.727929413,9304659.71949998,23.8654920006927,87.1807183918693,705586.727929413,9304659.71949998
706032.273259114,9304659.71949998,23.8654920006927,87.1807183918693,706032.273259114,9304659.71949998
706477.818588815,9304659.71949998,23.8654920006927,87.1807183918693,706477.818588815,9304659.71949998
706923.363918516,9304659.71949998,23.8654920006927,87.1807183918693,706923.363918516,9304659.71949998
707368.909248217,9304659.71949998,23.8654920006927,87.1807183918693,707368.909248217,9304659.71949998
707814.454577919,9304659.71949998,23.8654920006927,87.1807183918693,707814.454577919,9304659.71949998
708259.99990762,9304659.71949998,23.8654920006927,87.1807183918693,708259.99990762,9304659.71949998
708705.545237321,9304659.71949998,23.8654920006927,87.1807183918693,708705.545237321,9304659.71949998
709151.090567022,9304659.71949998,23.8654920006927,87.1807183918693,709151.090567022,9304659.71949998
709596.635896723,9304659.71949998,23.8654920006927,87.1807183918693,709596.635896723,9304659.71949998
710042.181226424,9304659.71949998,27.752273904717,83.1923117623398,710042.181226424,9304659.71949998
688210.46007107,9305102.73336718,23.8654920006927,87.1807183918693,688210.46007107,9305102.73336718
688656.005400771,9305102.73336718,23.8654920006927,87.1807183918693,688656.005400771,9305102.73336718
689101.550730473,9305102.73336718,23.8654920006927,87.1807183918693,689101.550730473,9305102.73336718
689547.096060174,9305102.73336718,23.8654920006927,87.1807183918693,689547.096060174,9305102.73336718
689992.641389875,9305102.73336718,23.8654920006927,87.1807183918693,689992.641389875,9305102.73336718
690438.186719576,9305102.73336718,23.8654920006927,87.1807183918693,690438.186719576,9305102.73336718
690883.732049277,9305102.73336718,23.8654920006927,87.1807183918693,690883.732049277,9305102.73336718
691329.277378978,9305102.73336718,23.8654920006927,87.1807183918693,691329.277378978,9305102.73336718
691774.822708679,9305102.73336718,23.8654920006927,87.1807183918693,691774.822708679,9305102.73336718
692220.36803838,9305102.73336718,23.8654920006927,87.1807183918693,692220.36803838,9305102.73336718
692665.913368081,9305102.73336718,23.8654920006927,87.1807183918693,692665.913368081,9305102.73336718
693111.458697782,9305102.73336718,23.8654920006927,87.1807183918693,693111.458697782,9305102.73336718
693557.004027484,9305102.73336718,23.8654920006927,87.1807183918693,693557.004027484,9305102.73336718
694002.549357185,9305102.73336718,23.8654920006927,87.1807183918693,694002.549357185,9305102.73336718
694448.094686886,9305102.73336718,23.8654920006927,87.1807183918693,694448.094686886,9305102.73336718
694893.640016587,9305102.73336718,23.8463254258971,87.179845624489,694893.640016587,9305102.73336718
695339.185346288,9305102.73336718,14.3387875976866,64.0154955851464,695339.185346288,9305102.73336718
695784.730675989,9305102.73336718,23.8341484722476,87.1673487761001,695784.730675989,9305102.73336718
696230.27600569,9305102.73336718,23.8654920006927,87.1807183918693,696230.27600569,9305102.73336718
696675.821335391,9305102.73336718,23.8654920006927,87.1807183918693,696675.821335391,9305102.73336718
697121.366665092,9305102.73336718,23.8654920006927,87.1807183918693,697121.366665092,9305102.73336718
697566.911994793,9305102.73336718,23.8654920006927,87.1807183918693,697566.911994793,9305102.73336718
698012.457324494,9305102.73336718,23.8654920006927,87.1807183918693,698012.457324494,9305102.73336718
698458.002654196,9305102.73336718,23.8654267344916,87.1803572504186,698458.002654196,9305102.73336718
698903.547983897,9305102.73336718,14.3641458611087,46.0531628370347,698903.547983897,9305102.73336718
699349.093313598,9305102.73336718,23.8654085163498,87.1807130800556,699349.093313598,9305102.73336718
699794.638643299,9305102.73336718,23.8654920006927,87.1807183918693,699794.638643299,9305102.73336718
700240.183973,9305102.73336718,23.8654920006927,87.1807183918693,700240.183973,9305102.73336718
700685.729302701,9305102.73336718,23.8654920006927,87.1807183918693,700685.729302701,9305102.73336718
701131.274632402,9305102.73336718,23.8654920006927,87.1807183918693,701131.274632402,9305102.73336718
701576.819962103,9305102.73336718,23.8654920006927,87.1807183918693,701576.819962103,9305102.73336718
702022.365291804,9305102.73336718,23.8654920006927,87.1807183918693,702022.365291804,9305102.73336718
702467.910621505,9305102.73336718,23.8654920006927,87.1807183918693,702467.910621505,9305102.73336718
702913.455951206,9305102.73336718,23.8654920006927,87.1807183918693,702913.455951206,9305102.73336718
703359.001280908,9305102.73336718,23.8654920006927,87.1807183918693,703359.001280908,9305102.73336718
703804.546610609,9305102.73336718,23.8654920006927,87.1807183918693,703804.546610609,9305102.73336718
704250.09194031,9305102.73336718,23.8654920006927,87.1807183918693,704250.09194031,9305102.73336718
704695.637270011,9305102.73336718,23.8654920006927,87.1807183918693,704695.637270011,9305102.73336718
705141.182599712,9305102.73336718,23.5417034913191,87.1090766974956,705141.182599712,9305102.73336718
705586.727929413,9305102.73336718,23.8654920006927,87.1807183918693,705586.727929413,9305102.73336718
706032.273259114,9305102.73336718,23.8654920006927,87.1807183918693,706032.273259114,9305102.73336718
706477.818588815,9305102.73336718,23.8654920006927,87.1807183918693,706477.818588815,9305102.73336718
706923.363918516,9305102.73336718,23.8654920006927,87.1807183918693,706923.363918516,9305102.73336718
707368.909248217,9305102.73336718,23.8654920006927,87.1807183918693,707368.909248217,9305102.73336718
707814.454577919,9305102.73336718,20.6286299026942,62.377214161742,707814.454577919,9305102.73336718
708259.99990762,9305102.73336718,23.8398369180544,87.175478723959,708259.99990762,9305102.73336718
708705.545237321,9305102.73336718,23.8654920006927,87.1807183918693,708705.545237321,9305102.73336718
709151.090567022,9305102.73336718,23.8654920006927,87.1807183918693,709151.090567022,9305102.73336718
709596.635896723,9305102.73336718,23.8654920006927,87.1807183918693,709596.635896723,9305102.73336718
710042.181226424,9305102.73336718,27.9275915896187,82.8331194496079,710042.181226424,9305102.73336718
688210.46007107,9305545.74723438,23.8654920006927,87.1807183918693,688210.46007107,9305545.74723438
688656.005400771,9305545.74723438,23.8654920006927,87.1807183918693,688656.005400771,9305545.74723438
689101.550730473,9305545.74723438,21.886413381998,80.7304363820815,689101.550730473,9305545.74723438
689547.096060174,9305545.74723438,23.8654920006927,87.1807183918693,689547.096060174,9305545.74723438
689992.641389875,9305545.74723438,23.8654920006927,87.1807183918693,689992.641389875,9305545.74723438
690438.186719576,9305545.74723438,23.8654920006927,87.1807183918693,690438.186719576,9305545.74723438
690883.732049277,9305545.74723438,23.8654920006927,87.1807183918693,690883.732049277,9305545.74723438
691329.277378978,9305545.74723438,23.8654920006927,87.1807183918693,691329.277378978,9305545.74723438
691774.822708679,9305545.74723438,23.8654920006927,87.1807183918693,691774.822708679,9305545.74723438
692220.36803838,9305545.74723438,23.8654920006927,87.1807183918693,692220.36803838,9305545.74723438
692665.913368081,9305545.74723438,23.8654920006927,87.1807183918693,692665.913368081,9305545.74723438
693111.458697782,9305545.74723438,25.2907854496757,81.3342884753983,693111.458697782,9305545.74723438
693557.004027484,9305545.74723438,24.8072576458674,84.5777640094232,693557.004027484,9305545.74723438
694002.549357185,9305545.74723438,23.8654920006927,87.1807183918693,694002.549357185,9305545.74723438
694448.094686886,9305545.74723438,23.8654920006927,87.1807183918693,694448.094686886,9305545.74723438
694893.640016587,9305545.74723438,23.8654920006927,87.1807183918693,694893.640016587,9305545.74723438
695339.185346288,9305545.74723438,23.5685820581976,87.1508949714704,695339.185346288,9305545.74723438
695784.730675989,9305545.74723438,23.8654920006927,87.1807183918693,695784.730675989,9305545.74723438
696230.27600569,9305545.74723438,23.8654920006927,87.1807183918693,696230.27600569,9305545.74723438
696675.821335391,9305545.74723438,23.8654920006927,87.1807183918693,696675.821335391,9305545.74723438
697121.366665092,9305545.74723438,23.8654920006927,87.1807183918693,697121.366665092,9305545.74723438
697566.911994793,9305545.74723438,23.8654920006927,87.1807183918693,697566.911994793,9305545.74723438
698012.457324494,9305545.74723438,23.8654920006927,87.1807183918693,698012.457324494,9305545.74723438
698458.002654196,9305545.74723438,23.7872011732918,67.4495448200235,698458.002654196,9305545.74723438
698903.547983897,9305545.74723438,23.8648240306085,87.1757537068094,698903.547983897,9305545.74723438
699349.093313598,9305545.74723438,23.8654920006927,87.1807183918693,699349.093313598,9305545.74723438
699794.638643299,9305545.74723438,23.8654920006927,87.1807183918693,699794.638643299,9305545.74723438
700240.183973,9305545.74723438,23.8654920006927,87.1807183918693,700240.183973,9305545.74723438
700685.729302701,9305545.74723438,23.8654920006927,87.1807183918693,700685.729302701,9305545.74723438
701131.274632402,9305545.74723438,23.8654920006927,87.1807183918693,701131.274632402,9305545.74723438
701576.819962103,9305545.74723438,23.8654920006927,87.1807183918693,701576.819962103,9305545.74723438
702022.365291804,9305545.74723438,23.8654920006927,87.1807183918693,702022.365291804,9305545.74723438
702467.910621505,9305545.74723438,23.8654920006927,87.1807183918693,702467.910621505,9305545.74723438
702913.455951206,9305545.74723438,23.8654920006927,87.1807183918693,702913.455951206,9305545.74723438
703359.001280908,9305545.74723438,23.8654920006927,87.1807183918693,703359.001280908,9305545.74723438
703804.546610609,9305545.74723438,23.8654920006927,87.1807183918693,703804.546610609,9305545.74723438
704250.09194031,9305545.74723438,23.8654920006927,87.1807183918693,704250.09194031,9305545.74723438
704695.637270011,9305545.74723438,23.8654920006927,87.1807183918693,704695.637270011,9305545.74723438
705141.182599712,9305545.74723438,23.8654920006927,87.1807183918693,705141.182599712,9305545.74723438
705586.727929413,9305545.74723438,23.8654920006927,87.1807183918693,705586.727929413,9305545.74723438
706032.273259114,9305545.74723438,23.8654920006927,87.1807183918693,706032.273259114,9305545.74723438
706477.818588815,9305545.74723438,23.8654920006927,87.1807183918693,706477.818588815,9305545.74723438
706923.363918516,9305545.74723438,23.8654920006927,87.1807183918693,706923.363918516,9305545.74723438
707368.909248217,9305545.74723438,23.8654920006927,87.1807183918693,707368.909248217,9305545.74723438
707814.454577919,9305545.74723438,23.8654920006927,87.1807183918693,707814.454577919,9305545.74723438
708259.99990762,9305545.74723438,23.8654920006927,87.1807183918693,708259.99990762,9305545.74723438
708705.545237321,9305545.74723438,23.8654920006927,87.1807183918693,708705.545237321,9305545.74723438
709151.090567022,9305545.74723438,23.8654920006927,87.1807183918693,709151.090567022,9305545.74723438
709596.635896723,9305545.74723438,23.8654920006927,87.1807183918693,709596.635896723,9305545.74723438
710042.181226424,9305545.74723438,23.8654920006927,87.1807183918693,710042.181226424,9305545.74723438
688210.46007107,9305988.76110157,23.8654920006927,87.1807183918693,688210.46007107,9305988.76110157
688656.005400771,9305988.76110157,23.8654920006927,87.1807183918693,688656.005400771,9305988.76110157
689101.550730473,9305988.76110157,22.7402344170227,85.0374422595704,689101.550730473,9305988.76110157
